product_name,service_type,region,rpt_mth,rpt_year,high_or_low_better,metric_name,metric_value,data_type,load_ts,summary
Wireless,prepaid,West,January,2024,Low value is better,Wireless Port Out,2451,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in West for January 2024 has a metric of Wireless Port Out with a value of 2451, where Low value is better"
Wireless,prepaid,West,January,2024,High value is better,Number Of Customers with Autopay Discount,18127,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in West for January 2024 has a metric of Number Of Customers with Autopay Discount with a value of 18127, where High value is better"
Wireless,postpaid,New England,January,2024,High value is better,Wireless Port In,5347,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in New England for January 2024 has a metric of Wireless Port In with a value of 5347, where High value is better"
Wireless,postpaid,Midwest,January,2024,Low value is better,Average Call handling Time - Service,9.92,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Midwest for January 2024 has a metric of Average Call handling Time - Service with a value of 9.92, where Low value is better"
Wireless,postpaid,West,January,2024,Low value is better,Wireless Port Out,3800,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in West for January 2024 has a metric of Wireless Port Out with a value of 3800, where Low value is better"
Wireless,postpaid,Midwest,January,2024,High value is better,ARPU (Average Revenue Per User),55.07,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Midwest for January 2024 has a metric of ARPU (Average Revenue Per User) with a value of 55.07, where High value is better"
Wireless,prepaid,South,January,2024,High value is better,ARPU (Average Revenue Per User),38.01,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in South for January 2024 has a metric of ARPU (Average Revenue Per User) with a value of 38.01, where High value is better"
Wireless,postpaid,South,January,2024,High value is better,Number Of Customers with Autopay Discount,1526,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in South for January 2024 has a metric of Number Of Customers with Autopay Discount with a value of 1526, where High value is better"
Wireless,postpaid,Midwest,January,2024,High value is better,Number Of Customers with Autopay Discount,509,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Midwest for January 2024 has a metric of Number Of Customers with Autopay Discount with a value of 509, where High value is better"
Wireless,prepaid,South,January,2024,High value is better,Wireless Net Adds - New customers,4983,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in South for January 2024 has a metric of Wireless Net Adds - New customers with a value of 4983, where High value is better"
Wireless,postpaid,Midwest,January,2024,High value is better,Wireless Net Adds - Add a Line (AAL),5158,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Midwest for January 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 5158, where High value is better"
Wireless,prepaid,Midwest,January,2024,High value is better,Wireless Port In,7395,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Midwest for January 2024 has a metric of Wireless Port In with a value of 7395, where High value is better"
Wireless,prepaid,West,January,2024,High value is better,Wireless Port In,2820,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in West for January 2024 has a metric of Wireless Port In with a value of 2820, where High value is better"
Wireless,postpaid,Northeast,January,2024,High value is better,Wireless Net Adds - New customers,3136,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Northeast for January 2024 has a metric of Wireless Net Adds - New customers with a value of 3136, where High value is better"
Wireless,prepaid,Northeast,January,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Northeast for January 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,prepaid,Northeast,January,2024,Low value is better,Average Call handling Time - Service,2.03,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Northeast for January 2024 has a metric of Average Call handling Time - Service with a value of 2.03, where Low value is better"
Wireless,prepaid,Northeast,January,2024,High value is better,NPS Score,34,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Northeast for January 2024 has a metric of NPS Score with a value of 34, where High value is better"
Wireless,postpaid,West,January,2024,High value is better,Wireless Net Adds - Add a Line (AAL),26439,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in West for January 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 26439, where High value is better"
Wireless,postpaid,South,January,2024,High value is better,NPS Score,35,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in South for January 2024 has a metric of NPS Score with a value of 35, where High value is better"
Wireless,postpaid,New England,January,2024,High value is better,Wireless Net Adds,28382,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in New England for January 2024 has a metric of Wireless Net Adds with a value of 28382, where High value is better"
Wireless,postpaid,Midwest,January,2024,High value is better,NPS Score,29,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Midwest for January 2024 has a metric of NPS Score with a value of 29, where High value is better"
